product_id,category_id,inventory_id,discount_id,product_name,product_description,sku,price,tax,rating,review_count,image_url,image_id
866,AUTO,INV-866,DISC-866,,as aktif otomotiv oto krom aksesuarları,TY-117658,340.0,61.199999999999996,0.0,0,https://cdn.dsmcdn.com/ty1592/prod/QC/20241024/19/eba7b5a9-a3ba-3f50-8de0-86285251e3ad/1_org.jpg,IMG-866
867,AUTO,INV-867,DISC-867,D22 Buton İkiz Led,Momentum,TY-159646,149.99,26.9982,0.0,0,https://cdn.dsmcdn.com/ty1300/product/media/images/prod/SPM/PIM/20240506/10/8fa67619-ba89-3002-8287-e5e3896b27cd/1_org.jpg,IMG-867
868,AUTO,INV-868,,,as aktif otomotiv oto krom aksesuarları,TY-331312,277.0,49.86,0.0,0,https://cdn.dsmcdn.com/ty1576/prod/QC/20240930/17/2e317ee9-f627-3544-8817-4a4b517a33ea/1_org.jpg,IMG-868
869,AUTO,INV-869,DISC-869,Rotor Ayar,Genel Markalar,TY-823194,69.9,12.582,4.9,34,https://cdn.dsmcdn.com/ty1537/product/media/images/ty1536/prod/QC/20240911/22/76573d5b-aa60-3079-840b-68df01cf8276/1_org.jpg,IMG-869
870,AUTO,INV-870,,Ağır Yağ Sökücü 500,Turmepa,TY-825493,267.43,48.1374,4.9,16,https://cdn.dsmcdn.com/ty1493/product/media/images/prod/QC/20240704/23/64a920bc-b385-33bf-8d8e-df02c081de6e/1_org.jpg,IMG-870
871,AUTO,INV-871,,,as aktif otomotiv oto krom aksesuarları,TY-502427,295.0,53.1,0.0,0,https://cdn.dsmcdn.com/ty1366/product/media/images/prod/QC/20240615/11/ab9ef7f5-bc29-30a6-8f82-2f91df58667b/1_org.jpg,IMG-871
872,AUTO,INV-872,,,Aymetsan Metal Otomotiv Sanayi,TY-748495,599.0,107.82,5.0,7,https://cdn.dsmcdn.com/ty1612/prod/QC/20241210/16/98080434-81a6-3284-966a-6291e0a98774/1_org.jpg,IMG-872
873,AUTO,INV-873,DISC-873,,Leonacs Fams Otomotiv,TY-399403,384.48,69.2064,4.5,164,https://cdn.dsmcdn.com/ty1611/prod/QC/20241213/15/b2603c9d-2574-35f5-92df-464d7d085849/1_org.jpg,IMG-873
874,AUTO,INV-874,,FIAT,Leonacs Fams Otomotiv,TY-823013,373.78,67.28039999999999,4.3,3,https://cdn.dsmcdn.com/ty1275/product/media/images/prod/SPM/PIM/20240426/14/68eb27f6-835f-3c4e-b357-9cb3ea7983c3/1_org.jpg,IMG-874
875,AUTO,INV-875,DISC-875,Opel,Leonacs Fams Otomotiv,TY-626957,409.04,73.6272,4.8,23,https://cdn.dsmcdn.com/ty1615/prod/QC/20241223/14/d0804fc1-5f26-3d8c-87be-ff3826830a2e/1_org.jpg,IMG-875
876,AUTO,INV-876,DISC-876,,Leonacs Fams Otomotiv,TY-162095,0.0,0.0,4.1,22,https://cdn.dsmcdn.com/ty1614/prod/QC/20241216/15/2f3c0007-392a-32b8-bfb4-febbad1ceadd/1_org.jpg,IMG-876
877,AUTO,INV-877,,Kişiye Özel,Parker Otomotiv,TY-151851,124.0,22.32,4.5,900,https://cdn.dsmcdn.com/ty1593/prod/QC/20241029/14/1a54150f-de10-32ef-bb32-c77a123104fc/1_org.jpg,IMG-877
878,AUTO,INV-878,,Otomotiv Honda,Genel Markalar,TY-120134,298.8,53.784,4.7,3,https://cdn.dsmcdn.com/ty1512/product/media/images/prod/QC/20240829/14/dbed6520-b6f5-360c-ba03-c06a924bdc9c/1_org.jpg,IMG-878
879,AUTO,INV-879,,Motor,Parker Otomotiv,TY-040600,103.5,18.63,4.5,300,https://cdn.dsmcdn.com/ty1521/product/media/images/prod/QC/20240903/18/dea82697-6eb2-3b25-923f-1ad6d7f2b455/1_org.jpg,IMG-879
880,AUTO,INV-880,,Otomotiv Honda,Genel Markalar,TY-317747,298.8,53.784,4.6,35,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240829/13/fe48458c-d002-3e70-88b2-3ea3a463d5d3/1_org.jpg,IMG-880
881,AUTO,INV-881,,Fiat,Leonacs Fams Otomotiv,TY-967620,325.29,58.5522,4.4,29,https://cdn.dsmcdn.com/ty1281/product/media/images/prod/SPM/PIM/20240429/14/89a60a4f-4a93-3141-9bba-1d53a3a9d06e/1_org.jpg,IMG-881
882,AUTO,INV-882,DISC-882,,as aktif otomotiv oto krom aksesuarları,TY-275567,272.0,48.96,3.6,5,https://cdn.dsmcdn.com/ty1418/product/media/images/prod/QC/20240712/18/46e7ebb9-1e09-367f-a441-9cc25884287f/1_org.jpg,IMG-882
883,AUTO,INV-883,DISC-883,Far Temizleme Far,Kraftech,TY-349892,1499.9,269.982,4.8,203,https://cdn.dsmcdn.com/ty1543/product/media/images/ty1543/prod/QC/20240914/16/7ee05ebf-bb37-3dc4-8f5a-0c7bb7f23f0f/1_org.jpg,IMG-883
884,AUTO,INV-884,DISC-884,Hyundai Accent,Tugay Otomotiv,TY-700347,400.0,72.0,4.5,253,https://cdn.dsmcdn.com/ty1466/product/media/images/prod/QC/20240806/16/4bae5701-43de-3ae4-b5af-d4268d63a9fe/1_org.jpg,IMG-884
885,AUTO,INV-885,DISC-885,"Otomotiv Kontrol kalemi,",Yek,TY-447692,6900.0,1242.0,0.0,0,https://cdn.dsmcdn.com/ty1142/product/media/images/prod/SPM/PIM/20240120/12/1fafe143-8c1f-386d-9a72-7896e228eeb3/1_org.jpg,IMG-885
886,AUTO,INV-886,DISC-886,Ford,Leonacs Fams Otomotiv,TY-964049,360.2,64.836,0.0,0,https://cdn.dsmcdn.com/ty1074/product/media/images/prod/SPM/PIM/20231204/14/64d3aed5-8bc0-327a-9e10-7dfd5cf81561/1_org.jpg,IMG-886
887,AUTO,INV-887,DISC-887,Mercedes Uyumlu Sd,Yek,TY-370873,22712.0,4088.16,0.0,0,https://cdn.dsmcdn.com/ty1509/product/media/images/prod/QC/20240828/14/e6b39cb8-d68b-3daa-9deb-25ee12afcf5e/1_org.jpg,IMG-887
888,AUTO,INV-888,,Vw Passat B5,BTM OTOMOTİV,TY-060170,359.9,64.782,4.6,9,https://cdn.dsmcdn.com/ty579/product/media/images/20221026/14/202758517/607624950/1/1_org.jpg,IMG-888
889,AUTO,INV-889,DISC-889,Ford Fiesta 1.6 Tdci Hava,BSG,TY-219145,164.65,29.637,0.0,0,https://cdn.dsmcdn.com/ty1609/prod/QC/20241205/11/3d059def-72e3-3769-8229-c03077d60dc7/1_org.jpg,IMG-889
890,AUTO,INV-890,,,as aktif otomotiv oto krom aksesuarları,TY-878909,340.0,61.199999999999996,0.0,0,https://cdn.dsmcdn.com/ty1592/prod/QC/20241024/19/eba7b5a9-a3ba-3f50-8de0-86285251e3ad/1_org.jpg,IMG-890
891,AUTO,INV-891,DISC-891,D22 Buton İkiz Led,Momentum,TY-819838,149.99,26.9982,0.0,0,https://cdn.dsmcdn.com/ty1300/product/media/images/prod/SPM/PIM/20240506/10/8fa67619-ba89-3002-8287-e5e3896b27cd/1_org.jpg,IMG-891
892,AUTO,INV-892,DISC-892,,as aktif otomotiv oto krom aksesuarları,TY-670737,277.0,49.86,0.0,0,https://cdn.dsmcdn.com/ty1576/prod/QC/20240930/17/2e317ee9-f627-3544-8817-4a4b517a33ea/1_org.jpg,IMG-892
893,AUTO,INV-893,DISC-893,Rotor Ayar,Genel Markalar,TY-303597,69.9,12.582,4.9,34,https://cdn.dsmcdn.com/ty1537/product/media/images/ty1536/prod/QC/20240911/22/76573d5b-aa60-3079-840b-68df01cf8276/1_org.jpg,IMG-893
894,AUTO,INV-894,DISC-894,Ağır Yağ Sökücü 500,Turmepa,TY-174097,267.43,48.1374,4.9,16,https://cdn.dsmcdn.com/ty1493/product/media/images/prod/QC/20240704/23/64a920bc-b385-33bf-8d8e-df02c081de6e/1_org.jpg,IMG-894
895,AUTO,INV-895,,,as aktif otomotiv oto krom aksesuarları,TY-436761,295.0,53.1,0.0,0,https://cdn.dsmcdn.com/ty1366/product/media/images/prod/QC/20240615/11/ab9ef7f5-bc29-30a6-8f82-2f91df58667b/1_org.jpg,IMG-895
896,AUTO,INV-896,DISC-896,,Aymetsan Metal Otomotiv Sanayi,TY-012169,599.0,107.82,5.0,7,https://cdn.dsmcdn.com/ty1612/prod/QC/20241210/16/98080434-81a6-3284-966a-6291e0a98774/1_org.jpg,IMG-896
897,AUTO,INV-897,,,Leonacs Fams Otomotiv,TY-088714,384.48,69.2064,4.5,164,https://cdn.dsmcdn.com/ty1611/prod/QC/20241213/15/b2603c9d-2574-35f5-92df-464d7d085849/1_org.jpg,IMG-897
898,AUTO,INV-898,DISC-898,FIAT,Leonacs Fams Otomotiv,TY-960170,373.78,67.28039999999999,4.3,3,https://cdn.dsmcdn.com/ty1275/product/media/images/prod/SPM/PIM/20240426/14/68eb27f6-835f-3c4e-b357-9cb3ea7983c3/1_org.jpg,IMG-898
899,AUTO,INV-899,,Opel,Leonacs Fams Otomotiv,TY-791526,409.04,73.6272,4.8,23,https://cdn.dsmcdn.com/ty1615/prod/QC/20241223/14/d0804fc1-5f26-3d8c-87be-ff3826830a2e/1_org.jpg,IMG-899
900,AUTO,INV-900,,,Leonacs Fams Otomotiv,TY-341683,0.0,0.0,4.1,22,https://cdn.dsmcdn.com/ty1614/prod/QC/20241216/15/2f3c0007-392a-32b8-bfb4-febbad1ceadd/1_org.jpg,IMG-900
901,MARKET,INV-901,DISC-901,Inulın & Bromelaın,Herbamina,TY-255959,549.0,98.82,4.1,2063,https://cdn.dsmcdn.com/ty1582/prod/QC/20241009/13/013120c0-ecbb-3558-b7a5-267fedd70a96/1_org.jpg,IMG-901
902,MARKET,INV-902,DISC-902,Form Kahvesi 8,AHİ SULTAN,TY-535204,499.0,89.82,4.4,11595,https://cdn.dsmcdn.com/ty1571/prod/QC/20240926/11/87d02816-2831-348d-90d8-0d8b4949518b/1_org.jpg,IMG-902
903,MARKET,INV-903,DISC-903,Karadut Özü 670 Gr,Zühre Ana,TY-558515,262.63,47.273399999999995,4.6,75536,https://cdn.dsmcdn.com/ty1476/product/media/images/prod/QC/20240709/05/f112f616-c1db-3953-9b85-b9f6118d32cc/1_org.jpg,IMG-903
904,MARKET,INV-904,,Leke Çıkarıcı,STOP Forte,TY-196760,138.09,24.8562,3.9,43575,https://cdn.dsmcdn.com/ty1527/product/media/images/prod/PIM/20240906/13/92eac147-43d7-4a2f-bf24-f10b91142395/1_org.jpg,IMG-904
905,MARKET,INV-905,,DetoxMix - 250 ml,MOMORDİCA,TY-388458,249.0,44.82,4.4,34560,https://cdn.dsmcdn.com/ty1608/product/media/images/prod/PIM/20241202/11/68cc2213-e9ea-4bf4-bd91-921cf90b20d6/1_org.jpg,IMG-905
906,MARKET,INV-906,,Sihirli Muhteşem Sıvı 1,Nilem,TY-045489,89.9,16.182000000000002,4.2,3242,https://cdn.dsmcdn.com/ty1580/prod/QC/20241007/21/e45e9ed8-e39b-318b-bf8e-e63f41612412/1_org.jpg,IMG-906
907,MARKET,INV-907,,Ginger Shot - 10,MOMORDİCA,TY-844506,297.0,53.46,4.5,3491,https://cdn.dsmcdn.com/ty1608/product/media/images/prod/PIM/20241202/20/21f7ee75-9919-4982-a9c1-887be200844c/1_org.jpg,IMG-907
908,MARKET,INV-908,,Pro Max Kapsul 60,Bingo,TY-399087,269.0,48.42,4.8,2042,https://cdn.dsmcdn.com/ty1595/prod/QC/20241026/18/c792cf77-9c1a-3264-8886-0bc7e057dd5d/1_org.jpg,IMG-908
909,MARKET,INV-909,,Magnezyum,KoreaVit,TY-802741,498.0,89.64,4.3,438,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/11/f63f5659-19e4-39e1-ab46-a3f6b54927a2/1_org.jpg,IMG-909
910,MARKET,INV-910,DISC-910,Easy Clean Lilyum,Sleepy,TY-585281,235.57,42.4026,4.6,1234,https://cdn.dsmcdn.com/ty1600/prod/QC/20241111/09/f8aeb636-f16c-355d-9e0a-944543aa08d6/1_org.jpg,IMG-910
911,MARKET,INV-911,,Akıllı Kapsül Pro Max,Bingo,TY-278971,560.0,100.8,4.8,1403,https://cdn.dsmcdn.com/ty1492/product/media/images/prod/QC/20240816/12/f60493f0-87e6-3d8d-a436-d122ded4be19/1_org.jpg,IMG-911
912,MARKET,INV-912,DISC-912,Kolajen Ve,icollagen,TY-740437,256.72,46.2096,4.3,15115,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1550/prod/QC/20240916/13/ba333014-c1b3-34de-b770-d82c10cd35cd/1_org.jpg,IMG-912
913,MARKET,INV-913,,Kolajen,KoreaVit,TY-420544,498.0,89.64,4.3,616,https://cdn.dsmcdn.com/ty1613/prod/QC/20241207/11/6df23602-fc4d-385b-9871-9cc74439b6e9/1_org.jpg,IMG-913
914,MARKET,INV-914,,,Bilge İlaç Matcha Premium Japanese,TY-621688,359.0,64.62,4.3,25230,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/PIM/20240604/10/3e2d13ac-e3ef-451c-940a-1a6f73f50d31/1_org.jpg,IMG-914
915,MARKET,INV-915,,1 Litre %100 Bitkisel,Glint,TY-751166,199.0,35.82,4.4,1272,https://cdn.dsmcdn.com/ty1579/prod/QC/20241006/18/0e97a6fd-9e35-304c-9241-38ebfe276d45/1_org.jpg,IMG-915
916,MARKET,INV-916,DISC-916,Magnezyum Complex 60,Nutraxin,TY-172777,284.9,51.282,4.7,8186,https://cdn.dsmcdn.com/ty1569/prod/QC/20240924/22/fc78565f-5574-32ee-99d4-1d1fd6d8c80f/1_org.jpg,IMG-916
917,MARKET,INV-917,,Hindiba Kahvesi Detox,HARMANA,TY-032490,269.0,48.42,4.3,32478,https://cdn.dsmcdn.com/ty1604/product/media/images/prod/PIM/20241118/21/a0c371e6-685f-4d03-af04-316fa3c766cb/1_org.jpg,IMG-917
918,MARKET,INV-918,,Bromelain Ananas,Zühre Ana,TY-769992,279.9,50.38199999999999,4.4,28088,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/QC/20240603/09/1242224a-b5b6-3a62-997a-9adf07edbc2d/1_org.jpg,IMG-918
919,MARKET,INV-919,DISC-919,Lugol Iyot %2 20 ml,Erbatab,TY-106326,259.47,46.704600000000006,4.8,1023,https://cdn.dsmcdn.com/ty1597/prod/QC/20241105/19/14e2da03-7492-3e27-a998-632e26ceadf8/1_org.jpg,IMG-919
920,MARKET,INV-920,,Kilo Vermeye ve Ödem,Viejo,TY-861467,399.0,71.82,4.1,11259,https://cdn.dsmcdn.com/ty1468/product/media/images/prod/QC/20240731/11/fce4af97-7767-3636-ac7b-d852c322681e/1_org.jpg,IMG-920
921,MARKET,INV-921,DISC-921,Mija Tüy Toplayacı,Xiaomi,TY-970918,354.0,63.72,4.7,32289,https://cdn.dsmcdn.com/ty1579/prod/QC/20241007/20/7b4c42c7-7091-3e76-ae22-8a10eb4630ee/1_org.jpg,IMG-921
922,MARKET,INV-922,,5 Tip Kolajen,Collagen Life,TY-567531,170.0,30.599999999999998,4.4,33403,https://cdn.dsmcdn.com/ty1595/product/media/images/prod/PIM/20241026/09/1413eb85-8108-4fe5-8114-2ed67048fcf1/1_org.jpg,IMG-922
923,MARKET,INV-923,DISC-923,Cilt Vitamini,Vita Ceel,TY-344613,549.9,98.982,4.2,7318,https://cdn.dsmcdn.com/ty1582/product/media/images/prod/PIM/20241013/20/3809cbaf-1495-4ef1-8cd7-7010dc7d2471/1_org.jpg,IMG-923
924,MARKET,INV-924,DISC-924,%100 Saf Ve,Kiperin Collagen,TY-900683,753.0,135.54,4.6,62572,https://cdn.dsmcdn.com/ty1299/product/media/images/prod/PIM/20240507/08/50f52fff-0ab1-4847-9d2c-93c56a1a9683/1_org.jpg,IMG-924
925,MARKET,INV-925,DISC-925,Inulın & Bromelaın,Herbamina,TY-514926,549.0,98.82,4.1,2063,https://cdn.dsmcdn.com/ty1582/prod/QC/20241009/13/013120c0-ecbb-3558-b7a5-267fedd70a96/1_org.jpg,IMG-925
926,MARKET,INV-926,DISC-926,Form Kahvesi 8,AHİ SULTAN,TY-961467,499.0,89.82,4.4,11595,https://cdn.dsmcdn.com/ty1571/prod/QC/20240926/11/87d02816-2831-348d-90d8-0d8b4949518b/1_org.jpg,IMG-926
927,MARKET,INV-927,,Karadut Özü 670 Gr,Zühre Ana,TY-457410,262.63,47.273399999999995,4.6,75536,https://cdn.dsmcdn.com/ty1476/product/media/images/prod/QC/20240709/05/f112f616-c1db-3953-9b85-b9f6118d32cc/1_org.jpg,IMG-927
928,MARKET,INV-928,DISC-928,Leke Çıkarıcı,STOP Forte,TY-430913,138.09,24.8562,3.9,43575,https://cdn.dsmcdn.com/ty1527/product/media/images/prod/PIM/20240906/13/92eac147-43d7-4a2f-bf24-f10b91142395/1_org.jpg,IMG-928
929,MARKET,INV-929,DISC-929,DetoxMix - 250 ml,MOMORDİCA,TY-369562,249.0,44.82,4.4,34560,https://cdn.dsmcdn.com/ty1608/product/media/images/prod/PIM/20241202/11/68cc2213-e9ea-4bf4-bd91-921cf90b20d6/1_org.jpg,IMG-929
930,MARKET,INV-930,,Sihirli Muhteşem Sıvı 1,Nilem,TY-861838,89.9,16.182000000000002,4.2,3242,https://cdn.dsmcdn.com/ty1580/prod/QC/20241007/21/e45e9ed8-e39b-318b-bf8e-e63f41612412/1_org.jpg,IMG-930
931,MARKET,INV-931,DISC-931,Ginger Shot - 10,MOMORDİCA,TY-401348,297.0,53.46,4.5,3491,https://cdn.dsmcdn.com/ty1608/product/media/images/prod/PIM/20241202/20/21f7ee75-9919-4982-a9c1-887be200844c/1_org.jpg,IMG-931
932,MARKET,INV-932,,Pro Max Kapsul 60,Bingo,TY-631628,269.0,48.42,4.8,2042,https://cdn.dsmcdn.com/ty1595/prod/QC/20241026/18/c792cf77-9c1a-3264-8886-0bc7e057dd5d/1_org.jpg,IMG-932
933,MARKET,INV-933,DISC-933,Magnezyum,KoreaVit,TY-685708,498.0,89.64,4.3,438,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/11/f63f5659-19e4-39e1-ab46-a3f6b54927a2/1_org.jpg,IMG-933
934,MARKET,INV-934,,Easy Clean Lilyum,Sleepy,TY-520681,235.57,42.4026,4.6,1234,https://cdn.dsmcdn.com/ty1600/prod/QC/20241111/09/f8aeb636-f16c-355d-9e0a-944543aa08d6/1_org.jpg,IMG-934
935,MARKET,INV-935,,Akıllı Kapsül Pro Max,Bingo,TY-031295,560.0,100.8,4.8,1403,https://cdn.dsmcdn.com/ty1492/product/media/images/prod/QC/20240816/12/f60493f0-87e6-3d8d-a436-d122ded4be19/1_org.jpg,IMG-935
936,MARKET,INV-936,,Kolajen Ve,icollagen,TY-492654,256.72,46.2096,4.3,15115,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1550/prod/QC/20240916/13/ba333014-c1b3-34de-b770-d82c10cd35cd/1_org.jpg,IMG-936
937,MARKET,INV-937,,Kolajen,KoreaVit,TY-005753,498.0,89.64,4.3,616,https://cdn.dsmcdn.com/ty1613/prod/QC/20241207/11/6df23602-fc4d-385b-9871-9cc74439b6e9/1_org.jpg,IMG-937
938,MARKET,INV-938,,,Bilge İlaç Matcha Premium Japanese,TY-140060,359.0,64.62,4.3,25230,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/PIM/20240604/10/3e2d13ac-e3ef-451c-940a-1a6f73f50d31/1_org.jpg,IMG-938
939,MARKET,INV-939,DISC-939,1 Litre %100 Bitkisel,Glint,TY-180316,199.0,35.82,4.4,1272,https://cdn.dsmcdn.com/ty1579/prod/QC/20241006/18/0e97a6fd-9e35-304c-9241-38ebfe276d45/1_org.jpg,IMG-939
940,MARKET,INV-940,DISC-940,Magnezyum Complex 60,Nutraxin,TY-234737,284.9,51.282,4.7,8186,https://cdn.dsmcdn.com/ty1569/prod/QC/20240924/22/fc78565f-5574-32ee-99d4-1d1fd6d8c80f/1_org.jpg,IMG-940
941,MARKET,INV-941,,Hindiba Kahvesi Detox,HARMANA,TY-785575,269.0,48.42,4.3,32478,https://cdn.dsmcdn.com/ty1604/product/media/images/prod/PIM/20241118/21/a0c371e6-685f-4d03-af04-316fa3c766cb/1_org.jpg,IMG-941
942,MARKET,INV-942,,Bromelain Ananas,Zühre Ana,TY-833663,279.9,50.38199999999999,4.4,28088,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/QC/20240603/09/1242224a-b5b6-3a62-997a-9adf07edbc2d/1_org.jpg,IMG-942
943,MARKET,INV-943,,Lugol Iyot %2 20 ml,Erbatab,TY-396274,259.47,46.704600000000006,4.8,1023,https://cdn.dsmcdn.com/ty1597/prod/QC/20241105/19/14e2da03-7492-3e27-a998-632e26ceadf8/1_org.jpg,IMG-943
944,MARKET,INV-944,DISC-944,Kilo Vermeye ve Ödem,Viejo,TY-944616,399.0,71.82,4.1,11259,https://cdn.dsmcdn.com/ty1468/product/media/images/prod/QC/20240731/11/fce4af97-7767-3636-ac7b-d852c322681e/1_org.jpg,IMG-944
945,MARKET,INV-945,DISC-945,Mija Tüy Toplayacı,Xiaomi,TY-554467,354.0,63.72,4.7,32289,https://cdn.dsmcdn.com/ty1579/prod/QC/20241007/20/7b4c42c7-7091-3e76-ae22-8a10eb4630ee/1_org.jpg,IMG-945
946,MARKET,INV-946,,5 Tip Kolajen,Collagen Life,TY-932600,170.0,30.599999999999998,4.4,33403,https://cdn.dsmcdn.com/ty1595/product/media/images/prod/PIM/20241026/09/1413eb85-8108-4fe5-8114-2ed67048fcf1/1_org.jpg,IMG-946
947,MARKET,INV-947,DISC-947,Cilt Vitamini,Vita Ceel,TY-690596,549.9,98.982,4.2,7318,https://cdn.dsmcdn.com/ty1582/product/media/images/prod/PIM/20241013/20/3809cbaf-1495-4ef1-8cd7-7010dc7d2471/1_org.jpg,IMG-947
948,MARKET,INV-948,DISC-948,%100 Saf Ve,Kiperin Collagen,TY-554170,753.0,135.54,4.6,62572,https://cdn.dsmcdn.com/ty1299/product/media/images/prod/PIM/20240507/08/50f52fff-0ab1-4847-9d2c-93c56a1a9683/1_org.jpg,IMG-948
949,MARKET,INV-949,DISC-949,Inulın & Bromelaın,Herbamina,TY-235328,549.0,98.82,4.1,2063,https://cdn.dsmcdn.com/ty1582/prod/QC/20241009/13/013120c0-ecbb-3558-b7a5-267fedd70a96/1_org.jpg,IMG-949
950,MARKET,INV-950,,Form Kahvesi 8,AHİ SULTAN,TY-966499,499.0,89.82,4.4,11595,https://cdn.dsmcdn.com/ty1571/prod/QC/20240926/11/87d02816-2831-348d-90d8-0d8b4949518b/1_org.jpg,IMG-950
951,MARKET,INV-951,DISC-951,Karadut Özü 670 Gr,Zühre Ana,TY-794425,262.63,47.273399999999995,4.6,75536,https://cdn.dsmcdn.com/ty1476/product/media/images/prod/QC/20240709/05/f112f616-c1db-3953-9b85-b9f6118d32cc/1_org.jpg,IMG-951
952,MARKET,INV-952,DISC-952,Leke Çıkarıcı,STOP Forte,TY-833010,138.09,24.8562,3.9,43575,https://cdn.dsmcdn.com/ty1527/product/media/images/prod/PIM/20240906/13/92eac147-43d7-4a2f-bf24-f10b91142395/1_org.jpg,IMG-952
953,MARKET,INV-953,,DetoxMix - 250 ml,MOMORDİCA,TY-798406,249.0,44.82,4.4,34560,https://cdn.dsmcdn.com/ty1608/product/media/images/prod/PIM/20241202/11/68cc2213-e9ea-4bf4-bd91-921cf90b20d6/1_org.jpg,IMG-953
954,MARKET,INV-954,DISC-954,Sihirli Muhteşem Sıvı 1,Nilem,TY-694582,89.9,16.182000000000002,4.2,3242,https://cdn.dsmcdn.com/ty1580/prod/QC/20241007/21/e45e9ed8-e39b-318b-bf8e-e63f41612412/1_org.jpg,IMG-954
955,MARKET,INV-955,,Ginger Shot - 10,MOMORDİCA,TY-622562,297.0,53.46,4.5,3491,https://cdn.dsmcdn.com/ty1608/product/media/images/prod/PIM/20241202/20/21f7ee75-9919-4982-a9c1-887be200844c/1_org.jpg,IMG-955
956,MARKET,INV-956,DISC-956,Pro Max Kapsul 60,Bingo,TY-128156,269.0,48.42,4.8,2042,https://cdn.dsmcdn.com/ty1595/prod/QC/20241026/18/c792cf77-9c1a-3264-8886-0bc7e057dd5d/1_org.jpg,IMG-956
957,MARKET,INV-957,DISC-957,Magnezyum,KoreaVit,TY-608510,498.0,89.64,4.3,438,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/11/f63f5659-19e4-39e1-ab46-a3f6b54927a2/1_org.jpg,IMG-957
958,MARKET,INV-958,DISC-958,Easy Clean Lilyum,Sleepy,TY-659623,235.57,42.4026,4.6,1234,https://cdn.dsmcdn.com/ty1600/prod/QC/20241111/09/f8aeb636-f16c-355d-9e0a-944543aa08d6/1_org.jpg,IMG-958
959,MARKET,INV-959,DISC-959,Akıllı Kapsül Pro Max,Bingo,TY-721467,560.0,100.8,4.8,1403,https://cdn.dsmcdn.com/ty1492/product/media/images/prod/QC/20240816/12/f60493f0-87e6-3d8d-a436-d122ded4be19/1_org.jpg,IMG-959
960,MARKET,INV-960,,Kolajen Ve,icollagen,TY-544283,256.72,46.2096,4.3,15115,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1550/prod/QC/20240916/13/ba333014-c1b3-34de-b770-d82c10cd35cd/1_org.jpg,IMG-960
961,MARKET,INV-961,DISC-961,Kolajen,KoreaVit,TY-765482,498.0,89.64,4.3,616,https://cdn.dsmcdn.com/ty1613/prod/QC/20241207/11/6df23602-fc4d-385b-9871-9cc74439b6e9/1_org.jpg,IMG-961
962,MARKET,INV-962,,,Bilge İlaç Matcha Premium Japanese,TY-075965,359.0,64.62,4.3,25230,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/PIM/20240604/10/3e2d13ac-e3ef-451c-940a-1a6f73f50d31/1_org.jpg,IMG-962
963,MARKET,INV-963,,1 Litre %100 Bitkisel,Glint,TY-963414,199.0,35.82,4.4,1272,https://cdn.dsmcdn.com/ty1579/prod/QC/20241006/18/0e97a6fd-9e35-304c-9241-38ebfe276d45/1_org.jpg,IMG-963
964,MARKET,INV-964,DISC-964,Magnezyum Complex 60,Nutraxin,TY-766522,284.9,51.282,4.7,8186,https://cdn.dsmcdn.com/ty1569/prod/QC/20240924/22/fc78565f-5574-32ee-99d4-1d1fd6d8c80f/1_org.jpg,IMG-964
965,MARKET,INV-965,DISC-965,Hindiba Kahvesi Detox,HARMANA,TY-496999,269.0,48.42,4.3,32478,https://cdn.dsmcdn.com/ty1604/product/media/images/prod/PIM/20241118/21/a0c371e6-685f-4d03-af04-316fa3c766cb/1_org.jpg,IMG-965
966,MARKET,INV-966,,Bromelain Ananas,Zühre Ana,TY-742562,279.9,50.38199999999999,4.4,28088,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/QC/20240603/09/1242224a-b5b6-3a62-997a-9adf07edbc2d/1_org.jpg,IMG-966
967,MARKET,INV-967,DISC-967,Lugol Iyot %2 20 ml,Erbatab,TY-094797,259.47,46.704600000000006,4.8,1023,https://cdn.dsmcdn.com/ty1597/prod/QC/20241105/19/14e2da03-7492-3e27-a998-632e26ceadf8/1_org.jpg,IMG-967
968,MARKET,INV-968,DISC-968,Kilo Vermeye ve Ödem,Viejo,TY-589046,399.0,71.82,4.1,11259,https://cdn.dsmcdn.com/ty1468/product/media/images/prod/QC/20240731/11/fce4af97-7767-3636-ac7b-d852c322681e/1_org.jpg,IMG-968
969,MARKET,INV-969,DISC-969,Mija Tüy Toplayacı,Xiaomi,TY-157180,354.0,63.72,4.7,32289,https://cdn.dsmcdn.com/ty1579/prod/QC/20241007/20/7b4c42c7-7091-3e76-ae22-8a10eb4630ee/1_org.jpg,IMG-969
